2504,George & Dragon,"George And Dragon, 39 Mill Street, Bedford",MK40 3EU,505121,249835,52.136824,-0.46548,Bedford
2526,Gordon Arms PH,"Gordon Arms, 118 Castle Road, Bedford",MK40 3QY,505886,249888,52.137145,-0.45429,Bedford
2543,Greyfriars Snooker Centre,"Greyfriars Snooker Centre, Greyfriars, Bedford",MK40 1HP,504665,249786,52.13647,-0.472155,Bedford
2556,Half Moon,"The Half Moon, 108 High Street, Kempston, Bedford",MK42 7BN,502282,247309,52.114645,-0.507704,Bedford
2578,Hi-Fi,"30-32 High Street, Bedford",MK40 1SP,505040,249761,52.136174,-0.466686,Bedford
2590,Horse & Jockey,"Horse & Jockey, Church End, Ravensden, Bedford",MK44 2RR,507767,254389,52.177242,-0.425391,Bedford
2643,Kalooki Club,"2 Spenser Road, Bedford",MK40 2AZ,503900,250190,52.140236,-0.483205,Bedford
2656,Kempston Constitutional Club,"196a Bedford Road, Kempston, Bedford",MK42 8BL,503220,247832,52.11918,-0.493852,Bedford
2664,Kempston Park Indoor Bowls Club,"290 Hillgrounds Road, Kempston, Bedford",MK42 8UB,503661,248590,52.12591,-0.487183,Bedford
2667,Kent Arms,"Kent Arms, 54 Salisbury Street, Bedford",MK41 7RQ,504728,250860,52.14611,-0.470904,Bedford
2682,King William IV,"King William Iv, 56 High Street, Kempston, Bedford",MK42 7AL,502585,247425,52.11564,-0.503245,Bedford
2683,Kings Arms,"Kings Arms, The Green, Cardington, Bedford",MK44 3SP,508739,247819,52.118006,-0.413282,Bedford
2684,Kings Arms PH,"The Kings Arms, 24 St Marys Street, Bedford",MK42 0AS,505112,249462,52.133473,-0.465726,Bedford
2786,Mecca Bingo Ltd,"57 London Road, Bedford",MK42 0NX,505520,248682,52.126376,-0.459995,Bedford
2792,Meltis Sports and Social Club,"Meltis Sports And Social Club, Miller Road, Bedford",MK42 9FS,505054,248405,52.123984,-0.466899,Bedford
2802,Mile Road Club,"91 Mile Road, Bedford",MK42 9UD,505432,247858,52.118988,-0.46155,Bedford
2835,Mulberry Bush,"Mulberry Bush, Springfield Centre, Kempston, Bedford",MK42 7PR,503719,247291,52.114224,-0.486731,Bedford
2862,North End Club,"The North End Working Mens Social Club, 60 Roff Avenue, Bedford",MK41 7TW,504561,250443,52.142385,-0.473472,Bedford
2863,Number 13,"13 St Pauls Square, Bedford",MK40 1SL,505012,249730,52.135901,-0.467104,Bedford
2871,Oakley Sports and Social Club,"Oakley Sport And Social Club, Church Lane, Oakley, Bedford",MK43 7RJ,500701,253426,52.16992,-0.528974,Bedford
2908,Pavenham Park Golf Club,"Pavenham Park Golf Club, High Street, Pavenham, Bedford",MK43 7PE,499504,255602,52.189685,-0.545833,Bedford
2917,Pilgrims Progress,"42 Midland Road, Bedford",MK40 1QB,504641,249722,52.135899,-0.472525,Bedford
2929,Podington Cricket Club,"Podington Cricket Club, Hinwick Road, Podington, Bedford",NN29 7HU,494039,262371,52.25149,-0.623872,Bedford
2931,Podington United Services Club,"United Services Club, Gold Street, Podington, Bedford",NN29 7HX,494028,262662,52.254107,-0.623952,Bedford
2933,Polhill Arms,"The Polhill Arms, 25 Wilden Road, Renhold, Bedford",MK41 0JP,508129,252683,52.161839,-0.420642,Bedford
2942,Prince Of Wales,"The Prince Of Wales, 8 Northampton Road, Bromham, Bedford",MK43 8PE,500267,250700,52.145499,-0.536121,Bedford
2962,Queens Tavern,"Queens Tavern, 120 Queens Drive, Bedford",MK41 9JF,506982,251146,52.148249,-0.437887,Bedford
2967,RAFA Club,"93 Ashburnham Road, Bedford",MK40 1EA,504197,249928,52.137834,-0.478947,Bedford
2975,Red Lion,"Red Lion, Bedford Road, Wilstead, Bedford",MK45 3HN,506283,243748,52.081896,-0.450406,Bedford
3000,Royal Oak,"Royal Oak, 33 High Street, Roxton, Bedford",MK44 3EA,515280,254711,52.178618,-0.315458,Bedford
3001,Royal Oak,"The Royal Oak, 91 Woburn Road, Kempston, Bedford",MK42 7QR,502958,247036,52.112066,-0.497918,Bedford
3006,Russell Park Social Club,"Russell Park Social Club, 69 Goldington Road, Bedford",MK40 3ND,505870,250187,52.139835,-0.454431,Bedford
3041,Ship,"The Ship, 7 St Cuthberts Street, Bedford",MK40 3JB,505300,249921,52.137563,-0.462839,Bedford
3045,Shortstown Village Hall,"Shortstown Village Hall, Shorts Avenue, Shortstown, Bedford",MK42 0FB,507168,246643,52.107753,-0.436586,Bedford
3052,Smiths Arms,"The Smiths Arms, 15 Margetts Road, Kempston, Bedford",MK42 8DS,503558,247946,52.120141,-0.488883,Bedford
3074,Sport for Bedford Ltd,"The Pavilion, Chester Road, Bedford",MK40 4HL,503295,249536,52.13448,-0.49224,Bedford
3075,Sporting Targets Ltd,"Sporting Targets Ltd, Knotting Lane, Riseley, Bedford",MK44 1BX,502210,262452,52.250762,-0.504196,Bedford
3086,St Johns Arms,"St Johns Arms, Knotting Road, Melchbourne, Bedford",MK44 1BG,502982,266194,52.28424,-0.491751,Bedford
3100,Star Rowing Club,"Star Rowing Club, Commercial Road, Bedford",MK40 1QS,504604,249529,52.134172,-0.473125,Bedford
3104,Stewartby Sports & Social Club,"The Club House, Stewartby Way, Stewartby, Bedford",MK43 9NU,501955,242410,52.070675,-0.513941,Bedford
3125,Swan Inn,"Swan Inn, 21 Bridge End, Bromham, Bedford",MK43 8LS,500896,250614,52.144612,-0.526958,Bedford
3131,T Bar,"The Keep, Bedford Road, Kempston, Bedford",MK42 8AH,504029,248489,52.124933,-0.48184,Bedford
3166,The Anchor,"The Anchor, 397 Goldington Road, Bedford",MK41 0DS,507763,250592,52.143119,-0.426653,Bedford
3167,The Anchor Inn,"The Anchor Inn, Cardington Road, Bedford",MK42 0DA,506627,248578,52.12523,-0.443893,Bedford
3168,The Anchor Inn,"The Anchor Inn, 85 High Street, Great Barford, Bedford",MK44 3LF,513295,251750,52.15242,-0.345463,Bedford
3169,The Artisan Tap,"The Artisan Tap, 92 High Street, Bedford",MK40 1NN,505013,249959,52.137958,-0.467018,Bedford
3173,The Balloon,"52 Foster Hill Road, Bedford",MK40 2ET,504890,250444,52.142341,-0.468666,Bedford
3174,The Bedford Arms,"Bedford Arms, 57 High Street, Oakley, Bedford",MK43 7RH,500761,253654,52.171958,-0.528029,Bedford
3175,The Bedford Club,"11 De Parys Avenue, Bedford",MK40 2TX,505047,250246,52.140531,-0.466434,Bedford
3176,The Bedford Golf Clubhouse,"The Bedford Golf Clubhouse, 10 Carnoustie Drive, Great Denham, Bedford",MK40 4FF,501743,249613,52.13546,-0.514884,Bedford
3179,The Bell,"The Bell, 61 High Road, Cotton End, Bedford",MK45 3AE,508510,245348,52.095853,-0.417411,Bedford
3180,The Bell,"The Bell, 81 High Street, Odell, Bedford",MK43 7AS,496445,257688,52.208976,-0.589973,Bedford
3182,The Bluebell,"115 Putnoe Lane, Bedford",MK41 9AH,506536,251764,52.153889,-0.444209,Bedford
3184,The Bull,"The Bull, 259 London Road, Bedford",MK42 0PX,506051,248020,52.120334,-0.452462,Bedford
3189,The Castle,"The Castle, 17 Newnham Street, Bedford",MK40 3JR,505377,249905,52.137395,-0.461705,Bedford
3192,The Chequers Inn,"The Chequers Inn, Pertenhall Road, Keysoe, Bedford",MK44 2HR,507720,263437,52.258574,-0.4232,Bedford
3193,The Chequers of Yelden,"The Chequers Inn, High Street, Yielden, Bedford",MK44 1AW,501217,266741,52.289492,-0.517451,Bedford
3194,The Chimney Corner,"The Chimney Corner Public House, Ampthill Road, Kempston Hardwick, Bedford",MK45 3JF,503563,244139,52.085934,-0.489965,Bedford
3199,The Cock Inn,"The Cock Inn, 2 Bedford Road, Wootton, Bedfordshire",MK43 9JT,500881,245201,52.095965,-0.52878,Bedford
3205,The Crown,"The Crown, 17 Station Road, Willington, Bedford",MK44 3QH,511360,249990,52.136987,-0.374309,Bedford
3206,The Crown Inn,"Crown Inn Public House, Phoenix Park, Wyboston, Bedford",PE19 8EN,516904,258028,52.208094,-0.290575,Huntingdonshire
3210,The Duke Inn,"The Duke Inn, 10 Woburn Road, Kempston, Bedford",MK42 7QA,503049,247230,52.113801,-0.496531,Bedford
3212,The Falcon Inn,"The Falcon Inn, Rushden Road, Bletsoe, Bedford",MK44 1QN,501971,258000,52.210786,-0.509037,Bedford
3214,The Five Bells,"The Five Bells, 1-3 Northill Road, Cople, Bedford",MK44 3TU,510390,248329,52.122263,-0.389014,Bedford
3216,The Flowerpot,"The Flowerpot, 25 Tavistock Street, Bedford",MK40 2RB,504864,250222,52.140351,-0.469114,Bedford
3217,The Flute,"2 Ram Yard, Bedford",MK40 1AL,505085,249763,52.136183,-0.466028,Bedford
3218,The Foresters Arms,"The Foresters Arms, 41 Union Street, Bedford",MK40 2SF,504480,250216,52.140369,-0.474725,Bedford
3240,The Mill,"32-34 Mill Street, Bedford",MK40 3HD,505148,249876,52.137178,-0.465073,Bedford
3241,The Muntjac,"The Muntjac, 71 High Street, Harrold, Bedford",MK43 7BJ,494827,256882,52.202021,-0.61387,Bedford
3243,The New Inn,"The New Inn, 1 Rushden Road, Wymington, Bedford",NN10 9LN,495381,264401,52.269504,-0.603647,Bedford
3244,The New Sportsman,"The Sportsman, 58 The Boundary, Bedford",MK41 9HA,507290,250914,52.146104,-0.433461,Bedford
3245,The Oakley Arms,"The Oakley Arms, 98 High Street, Harrold, Bedford",MK43 7BH,494974,256854,52.201735,-0.611727,Bedford
3248,The Pad,"2 Lurke Street, Bedford",MK40 3HY,505076,249994,52.138261,-0.466088,Bedford
3252,The Park,"The Park Public House, 98 Kimbolton Road, Bedford",MK40 2PF,505740,250986,52.14705,-0.456081,Bedford
3255,The Pheasant,"The Pheasant, 300 Kimbolton Road, Bedford",MK41 8YR,505916,252640,52.161881,-0.452995,Bedford
3262,The Rose,"The Rose, 45 High Street, Bedford",MK40 1RY,505142,249722,52.135795,-0.465208,Bedford
3263,The Royal George,"The Royal George, 8-10 Silver Street, Stevington, Bedford",MK43 7QP,498815,253123,52.167537,-0.556615,Bedford
3264,The Royal Oak,"23 Bridgend, Carlton, Bedford",MK43 7LP,495673,255876,52.192833,-0.601778,Bedford
3267,The Ship,"The Ship, 102 Bromham Road, Bedford",MK40 2QH,504415,250093,52.139267,-0.475712,Bedford
3268,The Star Inn,"The Star Inn, 42 High Street, Clapham, Bedfordshire",MK41 6EG,503391,252352,52.159771,-0.489982,Bedford
3270,The Sun Inn,"Sun Inn, Grange Road, Felmersham, Bedford",MK43 7EU,499074,257625,52.207953,-0.55153,Bedford
3271,The Swan With Two Nicks,"The Swan With Two Nicks, 38 High Street, Sharnbrook, Bedford",MK44 1PF,499633,259590,52.225512,-0.542774,Bedford
3272,The Tavistock Pub & Carvery,"117 Tavistock Street, Bedford",MK40 2SB,504583,250371,52.141743,-0.473173,Bedford
3274,The Three Compasses,"Three Compasses, High Street, Upper Dean, Bedford",PE28 0NE,504239,267618,52.29681,-0.47289,Bedford
3275,The Three Cranes,"The Three Cranes, High Street, Turvey, Bedford",MK43 8EP,494120,252526,52.162991,-0.625419,Bedford
3276,The Three Cups,"The Three Cups, 45 Newnham Street, Bedford",MK40 3JR,505377,249905,52.137395,-0.461705,Bedford
3277,The Tiger Moth,"The Tiger Moth, 20 Avon Drive, Bedford",MK41 7AF,505538,252221,52.158188,-0.458664,Bedford
3281,The Woolpack,"2-4 Bedford Road, Wilstead, Bedford",MK45 3HW,506341,243733,52.08175,-0.449564,Bedford
